obs_id,obj_id
obs000000000,(2010 TK7)
obs000000001,54509 YORP (2000 PH5)
obs000000002,6 Hebe (A847 NA)
obs000000003,6522 Aci (1991 NQ)
obs000000004,911 Agamemnon (A919 FB)
obs000000005,u00000000
obs000000006,u00000002
obs000000007,u00000003
obs000000008,u00000004
obs000000009,u00000005
obs000000010,u00000006
obs000000011,u00000007
obs000000012,u00000008
obs000000013,u00000009
obs000000014,u00000010
obs000000015,u00000011
obs000000016,u00000012
obs000000017,u00000013
obs000000018,5335 Damocles (1991 DA)
obs000000019,5145 Pholus (1992 AD)
obs000000020,u00000001
obs000000021,434 Hungaria (A898 RB)
obs000000022,(2020 AV2)
obs000000023,49036 Pelion (1998 QM107)
obs000000024,1172 Aneas (1930 UA)
obs000000025,1221 Amor (1932 EA1)
obs000000026,15760 Albion (1992 QB1)
obs000000027,15788 (1993 SB)
obs000000028,15789 (1993 SC)
obs000000029,163693 Atira (2003 CP20)
obs000000030,1876 Napolitania (1970 BA)
obs000000031,1143 Odysseus (1930 BH)
obs000000032,2001 Einstein (1973 EB)
obs000000033,202930 Ivezic (1998 SG172)
obs000000034,2063 Bacchus (1977 HB)
obs000000035,3317 Paris (1984 KF)
obs000000036,3753 Cruithne (1986 TO)
obs000000037,3908 Nyx (1980 PA)
obs000000038,433 Eros (A898 PA)
obs000000039,2 Pallas (A802 FA)
obs000000040,49036 Pelion (1998 QM107)
obs000000041,5145 Pholus (1992 AD)
obs000000042,5335 Damocles (1991 DA)
obs000000043,54509 YORP (2000 PH5)
obs000000044,6 Hebe (A847 NA)
obs000000045,6522 Aci (1991 NQ)
obs000000046,911 Agamemnon (A919 FB)
obs000000047,u00000018
obs000000048,u00000016
obs000000049,u00000017
obs000000050,u00000019
obs000000051,u00000020
obs000000052,u00000021
obs000000053,434 Hungaria (A898 RB)
obs000000054,u00000014
obs000000055,433 Eros (A898 PA)
obs000000056,u00000015
obs000000057,3753 Cruithne (1986 TO)
obs000000058,3908 Nyx (1980 PA)
obs000000059,(2010 TK7)
obs000000060,(2020 AV2)
obs000000061,1143 Odysseus (1930 BH)
obs000000062,1172 Aneas (1930 UA)
obs000000063,15760 Albion (1992 QB1)
obs000000064,15788 (1993 SB)
obs000000065,1221 Amor (1932 EA1)
obs000000066,163693 Atira (2003 CP20)
obs000000067,1876 Napolitania (1970 BA)
obs000000068,2 Pallas (A802 FA)
obs000000069,2001 Einstein (1973 EB)
obs000000070,202930 Ivezic (1998 SG172)
obs000000071,2063 Bacchus (1977 HB)
obs000000072,15789 (1993 SC)
obs000000073,3317 Paris (1984 KF)
obs000000074,u00000024
obs000000075,u00000023
obs000000076,u00000022
obs000000077,6 Hebe (A847 NA)
