targetname,mjd_tdb,e,q,incl,Omega,w,Tp_jd,n,M,nu,a,Q,P,orbit_class
(2020 AV2),5.8000000800724141E+04,1.7693999276353101E-01,4.5717041316596557E-01,1.5868651504265710E+01,6.7174876099563896E+00,1.8732909794824249E+02,2.4579998370628441E+06,2.3808615918741940E+00,1.5802680251955850E+00,2.2957559707061970E+00,5.5545210452027027E-01,6.5373379587457492E-01,1.5120576568947510E+02,Atira
163693 Atira (2003 CP20),5.8000000800724141E+04,3.2214939830912409E-01,5.0234222500372161E-01,2.5617816997874211E+01,1.0389914702813280E+02,2.5293240991161480E+02,2.4579475671032481E+06,1.5449183280594689E+00,8.1778239403237023E+01,1.1796621568557850E+02,7.4108103430261119E-01,9.7981984360150087E-01,2.3302202677094681E+02,Atira
(2010 TK7),5.8000000800724141E+04,1.9051189967669990E-01,8.0911680443272982E-01,2.0891507599440601E+01,9.6485827648155549E+01,4.5924628600041601E+01,2.4581365063307830E+06,9.8628617519064088E-01,2.2585962595315181E+02,2.1254865514329180E+02,9.9954132013747699E-01,1.1899658358422240E+00,3.6500562317059251E+02,Aten
3753 Cruithne (1986 TO),5.8000000800724141E+04,5.1485621942042969E-01,4.8404801796478358E-01,1.9805378231697379E+01,1.2623430083072640E+02,4.3831438796122470E+01,2.4581041857896000E+06,9.8895631265794803E-01,2.5746007572281309E+02,2.1196515750666731E+02,9.9774136522274393E-01,1.5114347124807039E+00,3.6402012444053611E+02,Aten
54509 YORP (2000 PH5),5.8000000800724141E+04,2.3021771305484670E-01,7.7457111861911521E-01,1.5993111221946730E+00,2.7828129140752048E+02,2.7886596575644768E+02,2.4579189204728692E+06,9.7648144449744301E-01,7.9661676386516518E+01,1.0605413301190180E+02,1.0062210208719740E+00,1.2378709231248330E+00,3.6867059996749651E+02,Apollo
2063 Bacchus (1977 HB),5.8000000800724141E+04,3.4935963135888898E-01,7.0134619708787471E-01,9.4330794038144443E+00,3.3103359707628151E+01,5.5315270811551841E+01,2.4578720366133391E+06,8.8067752299435598E-01,1.1313552233971851E+02,1.4315484969987989E+02,1.0779321894100500E+00,1.4545181817322250E+00,4.0877618719730532E+02,Apollo
1221 Amor (1932 EA1),5.8000000800724141E+04,4.3559705589150849E-01,1.0831394970824679E+00,1.1879379997621401E+01,1.7134416253039350E+02,2.6652302742965141E+01,2.4579252826589299E+06,3.7073312367000999E-01,2.7885856663928781E+01,6.7895737884921971E+01,1.9190890274205650E+00,2.7550385577586618E+00,9.7104892175870532E+02,Amor
433 Eros (A898 PA),5.8000000800724141E+04,2.2258901368607831E-01,1.1334185947560209E+00,1.0827586330614960E+01,3.0432217115787051E+02,1.7881658745897221E+02,2.4578731864083321E+06,5.5987952373336769E-01,7.1280721376986989E+01,9.6905961628510994E+01,1.4579400274880381E+00,1.7824614602200539E+00,6.4299547445397081E+02,Amor
3908 Nyx (1980 PA),5.8000000800724141E+04,4.5952209458107052E-01,1.0416064698292169E+00,2.1857767868006568E+00,2.6125528570195252E+02,1.2660976069088480E+02,2.4581956409383952E+06,3.6839649358898169E-01,2.8811105752356929E+02,2.3578700253382641E+02,1.9271952828892389E+00,2.8127840959492598E+00,9.7720799808059621E+02,Amor
434 Hungaria (A898 RB),5.8000000800724141E+04,7.3478942050873353E-02,1.8013068131127741E+00,2.2509259806686650E+01,1.7532865002950669E+02,1.2396411723409641E+02,2.4579829477199628E+06,3.6358459837442331E-01,6.3820298187639501E+00,7.4115139575426774E+00,1.9441617626047309E+00,2.0870167120966880E+00,9.9014095099063616E+02,Inner Main-belt Asteroid
1876 Napolitania (1970 BA),5.8000000800724141E+04,4.8073570902372832E-02,1.8698777725142790E+00,2.3109588813598819E+01,3.0448227514883638E+02,2.4333880452561851E+02,2.4578730107110962E+06,3.5800518961483618E-01,4.5642113711177373E+01,4.9749724733902497E+01,1.9643091265853589E+00,2.0587404806564380E+00,1.0055720152752810E+03,Inner Main-belt Asteroid
2001 Einstein (1973 EB),5.8000000800724141E+04,9.8555366955174042E-02,1.7430298793706189E+00,2.2682927065174010E+01,3.5708379840173552E+02,2.1774237358283901E+02,2.4575896804151819E+06,3.6656872764046972E-01,1.5059390601686070E+02,1.5559357143445689E+02,1.9335961582944430E+00,2.1241624372182670E+00,9.8208050183999239E+02,Inner Main-belt Asteroid
2 Pallas (A802 FA),5.8000000800724141E+04,2.3059743244354700E-01,2.1336188361154109E+00,3.4837916981807552E+01,1.7308717964120621E+02,3.0999155969783811E+02,2.4583207363360450E+06,2.1343186809798151E-01,2.9165153146507168E+02,2.6517123400315182E+02,2.7730851521480822E+00,3.4125514681807529E+00,1.6867209344517030E+03,Main-belt Asteroid
6 Hebe (A847 NA),5.8000000800724141E+04,2.0280172994241280E-01,1.9331383768861650E+00,1.4737493546624190E+01,1.3864806845283309E+02,2.3986060674501820E+02,2.4582703447397300E+06,2.6101122289574458E-01,2.8956770348905121E+02,2.6630914984870179E+02,2.4249154187784692E+00,2.9166924606707720E+00,1.3792510375839061E+03,Main-belt Asteroid
6522 Aci (1991 NQ),5.8000000800724141E+04,1.9889348403875659E-01,1.9107308921747250E+00,2.2108778408458960E+01,2.9444706630468431E+02,3.1418267005786407E+02,2.4577435857714270E+06,2.6757170271982111E-01,6.8743191843480218E+01,9.1462425040852835E+01,2.3851146559231871E+00,2.8594984196716502E+00,1.3454337523013869E+03,Main-belt Asteroid
202930 Ivezic (1998 SG172),5.8000000800724141E+04,1.3150800898491791E-01,2.3611706261054759E+00,4.5608851091303038E+00,3.4624603034624522E+02,8.0313874679555823E+00,2.4576260471815090E+06,2.1986785676687290E-01,8.2330314715427590E+01,9.7423041295892588E+01,2.7187016697134649E+00,3.0762327133214549E+00,1.6373471106406880E+03,Main-belt Asteroid
911 Agamemnon (A919 FB),5.8000000800724141E+04,6.5645652690099282E-02,4.9296946371643813E+00,2.1762846361177679E+01,3.3800821865394693E+02,8.1036478417609075E+01,2.4597268786291778E+06,8.1328256531188262E-02,2.1959670109777730E+02,2.1509240691061771E+02,5.2760439884048944E+00,5.6223933396454084E+00,4.4265058093547723E+03,Jupiter Trojan
1143 Odysseus (1930 BH),5.8000000800724141E+04,8.9271694100090268E-02,4.7810271814287466E+00,3.1376333276685990E+00,2.2128930159937960E+02,2.3673461672943569E+02,2.4559592173211952E+06,8.1941801368458952E-02,1.6726644541633510E+02,1.6929877710697610E+02,5.2496745192349277E+00,5.7183218570411070E+00,4.3933620446202594E+03,Jupiter Trojan
1172 Aneas (1930 UA),5.8000000800724141E+04,1.0369165506353770E-01,4.6769145211896070E+00,1.6664068512040689E+01,2.4732613768679329E+02,5.0913500474164337E+01,2.4596721868755189E+06,8.2689636914513837E-02,2.2176888544016640E+02,2.1457237138104330E+02,5.2179749832867452E+00,5.7590354453838826E+00,4.3536289846353420E+03,Jupiter Trojan
3317 Paris (1984 KF),5.8000000800724141E+04,1.2657049851732541E-01,4.5616472855233638E+00,2.7864229344904739E+01,1.3589555410766681E+02,1.4994214243864579E+02,2.4595865632576169E+06,8.2577799612616576E-02,2.2902645226158191E+02,2.1915666490776650E+02,5.2226851483489183E+00,5.8837230111744727E+00,4.3595252197177406E+03,Jupiter Trojan
5145 Pholus (1992 AD),5.8000000800724141E+04,5.7098660281190061E-01,8.7487396478673709E+00,2.4674897278430080E+01,1.1935264655686581E+02,3.5512029991186591E+02,2.4485163932158179E+06,1.0702669552789800E-02,1.0150526948436131E+02,1.5107983271228329E+02,2.0392695671532881E+01,3.2036651695198380E+01,3.3636467819952530E+04,Centaur
5335 Damocles (1991 DA),5.8000000800724141E+04,8.6689847921574525E-01,1.5740543552971840E+00,6.1874778985435299E+01,3.1413628098238769E+02,1.9126333098046010E+02,2.4631024944089968E+06,2.4235334166630391E-02,2.3635147998748670E+02,1.8843218036617671E+02,1.1825968223523009E+01,2.2077882091748830E+01,1.4854344385136790E+04,Centaur
