targetname,observatory_code,mjd_utc,RA,DEC,x,y,z,vx,vy,vz
(2010 TK7),500,5.7970000000000000E+04,4.7448024498000002E+01,-2.7568960731000001E+01,9.9701066060679766E-01,-5.3198771602083084E-01,-3.5514667821386636E-01,5.2574457864528242E-03,1.3015345537050409E-02,-2.5551276684164155E-03
(2010 TK7),500,5.7971000000000000E+04,4.8299325263000000E+01,-2.7900314321000000E+01,1.0021792045077491E+00,-5.1892467896478500E-01,-3.5767019642636277E-01,5.0793326908157091E-03,1.3108978391416677E-02,-2.4916134313983903E-03
(2010 TK7),500,5.7972000000000000E+04,4.9149450594999998E+01,-2.8232035265000000E+01,1.0071690075276036E+00,-5.0576909816924853E-01,-3.6012992960640361E-01,4.8999996472165073E-03,1.3200435979126205E-02,-2.4275426761793356E-03
(2010 TK7),500,5.7973000000000000E+04,4.9998340872999997E+01,-2.8564035254000000E+01,1.0119788546061441E+00,-4.9252315676434444E-01,-3.6252532261237869E-01,4.7194567918605948E-03,1.3289702998777356E-02,-2.3629185868737847E-03
(2010 TK7),500,5.7974000000000000E+04,5.0845933121999998E+01,-2.8896230584000001E+01,1.0166075408144741E+00,-4.7918905336333961E-01,-3.6485582348822881E-01,4.5377142730393680E-03,1.3376763767805616E-02,-2.2977443357888295E-03
(2010 TK7),500,5.7975000000000000E+04,5.1692159949000001E+01,-2.9228541890999999E+01,1.0210538713696815E+00,-4.6576900246185726E-01,-3.6712088345652577E-01,4.3547822629291131E-03,1.3461602215382795E-02,-2.2320230875929798E-03
(2010 TK7),500,5.7976000000000000E+04,5.2536948627000001E+01,-2.9560893534000002E+01,1.0253166616668539E+00,-4.5226523484066311E-01,-3.6931995691573755E-01,4.1706709695346978E-03,1.3544201875379433E-02,-2.1657580035428611E-03
(2010 TK7),500,5.7977000000000000E+04,5.3380220465999997E+01,-2.9893212630000001E+01,1.0293947373261136E+00,-4.3867999797717272E-01,-3.7145250144001496E-01,3.9853906488801433E-03,1.3624545879343896E-02,-2.0989522458037539E-03
(2010 TK7),500,5.7978000000000000E+04,5.4221890600000002E+01,-3.0225427762999999E+01,1.0332869342542896E+00,-4.2501555646531486E-01,-3.7351797778136786E-01,3.7989516174737111E-03,1.3702616949494572E-02,-2.0316089818751158E-03
(2010 TK7),500,5.7979000000000000E+04,5.5061868277000002E+01,-3.0557467456000001E+01,1.0369920987225103E+00,-4.1127419243790969E-01,-3.7551584987526704E-01,3.6113642649919665E-03,1.3778397391756778E-02,-1.9637313891009422E-03
(2010 TK7),500,5.7980000000000000E+04,5.5900057717000003E+01,-3.0889258461000001E+01,1.0405090874580978E+00,-3.9745820599708859E-01,-3.7744558484896235E-01,3.4226390672781647E-03,1.3851869088811549E-02,-1.8953226592998153E-03
(2010 TK7),500,5.7981000000000000E+04,5.6736359632000003E+01,-3.1220723965000001E+01,1.0438367677528146E+00,-3.8356991564718967E-01,-3.7930665303319860E-01,3.2327865995985840E-03,1.3923013493188509E-02,-1.8263860034948341E-03
(2010 TK7),500,5.7982000000000000E+04,5.7570673497000001E+01,-3.1551781844000001E+01,1.0469740175869959E+00,-3.6961165873132085E-01,-3.8109852797647786E-01,3.0418175502087957E-03,1.3991811620390362E-02,-1.7569246567623008E-03
(2010 TK7),500,5.7983000000000000E+04,5.8402900600000002E+01,-3.1882343176999999E+01,1.0499197257687580E+00,-3.5558579186784578E-01,-3.8282068646165229E-01,2.8497427342320395E-03,1.4058244042057990E-02,-1.6869418832007419E-03
