obs_id,mjd_utc,RA_deg,Dec_deg,RA_sigma_deg,Dec_sigma_deg,observatory_code
obs000000000,5.7970000000000000E+04,4.7445754892961325E+01,-2.7569684712702681E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000001,5.7970000000000000E+04,1.9164755138946325E+02,-5.2747303921450994E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000002,5.7970000000000000E+04,2.5772536142225596E+02,-9.0090169010328012E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000003,5.7970000000000000E+04,3.3574092548176958E+02,1.3783620782722313E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000004,5.7970000000000000E+04,2.6384037408926997E+02,-4.6114922855464826E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000005,5.7970000000000000E+04,4.7445206061858023E+01,-2.7566989646296825E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000006,5.7970000000000000E+04,1.4500079311165845E+02,-1.0096129398993328E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000007,5.7970000000000000E+04,1.9587856726142340E+02,4.4700824609051644E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000008,5.7970000000000000E+04,3.8077648195843132E+01,1.8854785747509144E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000009,5.7970000000000000E+04,1.8594153619953192E+02,-2.4938640038565431E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000010,5.7970000000000000E+04,4.2805870630998236E+01,-1.8843703842784987E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000011,5.7970000000000000E+04,1.7681882146347129E+02,1.3698361667457557E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000012,5.7970000000000000E+04,5.6467748602896592E+01,-1.4139999813780506E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000013,5.7970000000000000E+04,2.2574316016315649E+02,-1.7520234452176929E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000014,5.7970000000000000E+04,2.7345107513209314E+02,1.4394221842999391E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
