observatory_code,mjd_utc,x,y,z,vx,vy,vz
500,5.7970000000000276E+04,6.8586594019071612E-01,-7.4741308383276428E-01,2.5959524522925721E-05,1.2389618649912880E-02,1.1566455963625211E-02,-5.9855531951625458E-08
500,5.7971000000000560E+04,6.9815794920795571E-01,-7.3574195222658323E-01,2.5939437212899941E-05,1.2193856140705140E-02,1.1775283843329201E-02,1.5906511318517261E-08
500,5.7971999999999905E+04,7.1025257259292118E-01,-7.2386356228284365E-01,2.5983083465452389E-05,1.1994853625035490E-02,1.1980973432965510E-02,6.6924813967421444E-08
500,5.7973000000000189E+04,7.2214658695501366E-01,-7.1178104958074351E-01,2.6063769077810779E-05,1.1792642144940149E-02,1.2183530369175881E-02,8.9420333440393744E-08
500,5.7974000000000458E+04,7.3383679302894744E-01,-6.9949754401902065E-01,2.6151448521377510E-05,1.1587238608913791E-02,1.2382959745198640E-02,8.0532422280522865E-08
500,5.7974999999999331E+04,7.4532000087496408E-01,-6.8701617240446278E-01,2.6213833313046630E-05,1.1378644698236460E-02,1.2579261878014850E-02,3.8697633263381790E-08
500,5.7975999999999600E+04,7.5659301473737728E-01,-6.7434006562044202E-01,2.6217864870077498E-05,1.1166847313088740E-02,1.2772427476732819E-02,-3.6010642560489400E-08
500,5.7976999999999862E+04,7.6765261917755401E-01,-6.6147237065523135E-01,2.6131483809760850E-05,1.0951820666030150E-02,1.2962432859614780E-02,-1.4163621339491711E-07
500,5.7978000000000124E+04,7.7849556805447861E-01,-6.4841626716091605E-01,2.5925584777258429E-05,1.0733529841174920E-02,1.3149235748366290E-02,-2.7421768846986348E-07
500,5.7978999999999447E+04,7.8911857768283367E-01,-6.3517498779816028E-01,2.5576028592033232E-05,1.0511935545110710E-02,1.3332771924005549E-02,-4.2779617612621548E-07
500,5.7979999999999702E+04,7.9951832527139566E-01,-6.2175184144536499E-01,2.5065581238049439E-05,1.0286999920125110E-02,1.3512952867746911E-02,-5.9455534897437430E-07
500,5.7980999999999949E+04,8.0969145374157181E-01,-6.0815023818456959E-01,2.4385638145204429E-05,1.0058693516873451E-02,1.3689664632661179E-02,-7.6511753360122299E-07
500,5.7982000000000189E+04,8.1963458415074975E-01,-5.9437371454123311E-01,2.3537552102822598E-05,9.8270035238340256E-03,1.3862768623553550E-02,-9.2905170921776336E-07
500,5.7982999999999498E+04,8.2934433683311248E-01,-5.8042595652148998E-01,2.2533319842596099E-05,9.5919428253321767E-03,1.4032105438026790E-02,-1.0756561830447870E-06
500,5.7983999999999731E+04,8.3881736144112551E-01,-5.6631081677970918E-01,2.1395342616721131E-05,9.3535583913642410E-03,1.4197502902945270E-02,-1.1950190279565900E-06
500,5.7984999999999956E+04,8.4805037399365768E-01,-5.5203232153572701E-01,2.0155036083746189E-05,9.1119364137885878E-03,1.4358788409815391E-02,-1.2792228553042639E-06
500,5.7986000000000182E+04,8.5704019626635064E-01,-5.3759466369526543E-01,1.8850278445059420E-05,8.8672014805636669E-03,1.4515803679120609E-02,-1.3234060661829281E-06
500,5.7986999999999476E+04,8.6578379079489698E-01,-5.2300218150491373E-01,1.7522014037204520E-05,8.6195086567032817E-03,1.4668418214798791E-02,-1.3263388191607480E-06
500,5.7987999999999687E+04,8.7427828498968518E-01,-5.0825932612284530E-01,1.6210620815174129E-05,8.3690301395512364E-03,1.4816537448400899E-02,-1.2903050097176070E-06
500,5.7988999999999905E+04,8.8252098079751551E-01,-4.9337062469079368E-01,1.4952729196507310E-05,8.1159404577894490E-03,1.4960103499256829E-02,-1.2203513818118810E-06
500,5.7990000000000109E+04,8.9050935064366588E-01,-4.7834064606965981E-01,1.3778989875389040E-05,7.8604044273571545E-03,1.5099089460180860E-02,-1.1232016196188189E-06
500,5.7991000000000313E+04,8.9824102382184978E-01,-4.6317397430215668E-01,1.2712942226457250E-05,7.6025702936750664E-03,1.5233490254328909E-02,-1.0061960073113780E-06
500,5.7992000000000517E+04,9.0571376872280096E-01,-4.4787519150711569E-01,1.1770818112286130E-05,7.3425680990274831E-03,1.5363313399699650E-02,-8.7650871967618912E-07
500,5.7992999999999782E+04,9.1292547542306690E-01,-4.3244886906578028E-01,1.0961949154453060E-05,7.0805117069222094E-03,1.5488571907591149E-02,-7.4072405166002804E-07
500,5.7993999999999978E+04,9.1987414129038680E-01,-4.1689956446593412E-01,1.0289435520519360E-05,6.8165024976486579E-03,1.5609280097005960E-02,-6.0472194927701483E-07
500,5.7995000000000167E+04,9.2655786042505350E-01,-4.0123182095071452E-01,9.7508183689445218E-06,6.5506331252738279E-03,1.5725452069604740E-02,-4.7376600138472701E-07
500,5.7996000000000357E+04,9.3297481644732050E-01,-3.8545016766008489E-01,9.3386092857899433E-06,6.2829903350024993E-03,1.5837102115134141E-02,-3.5268469225862593E-07
500,5.7997000000000538E+04,9.3912327740996171E-01,-3.6955911874626368E-01,9.0406298688626097E-06,6.0136563441417152E-03,1.5944246219618440E-02,-2.4605694413569542E-07
500,5.7997999999999789E+04,9.4500159129172301E-01,-3.5356317076045157E-01,8.8401926404970585E-06,5.7427086155028458E-03,1.6046903891371471E-02,-1.5833402515493641E-07
500,5.7998999999999956E+04,9.5060818047330009E-01,-3.3746679836349991E-01,8.7162143828335858E-06,5.4702180728488821E-03,1.6145099559552008E-02,-9.3845048204731695E-08
500,5.8000000000000131E+04,9.5594153375336355E-01,-3.2127444916147208E-01,8.6433992106767755E-06,5.1962460376725143E-03,1.6238862812005941E-02,-5.6646861537824910E-08
500,5.8001000000000298E+04,9.6100019489511901E-01,-3.0499053916656621E-01,8.5926581524439788E-06,4.9208404807109312E-03,1.6328226798944152E-02,-5.0200843742148802E-08
500,5.8002000000000458E+04,9.6578274747074555E-01,-2.8861945097308250E-01,8.5319318494439319E-06,4.6440325609823866E-03,1.6413224367039000E-02,-7.6897559066864178E-08
500,5.8003000000000611E+04,9.7028779691063760E-01,-2.7216553692733669E-01,8.4275357241099091E-06,4.3658347167504202E-03,1.6493882006421989E-02,-1.3750460151373061E-07
500,5.8003999999999833E+04,9.7451395194397461E-01,-2.5563312913090891E-01,8.2460438050243885E-06,4.0862415310069953E-03,1.6570212440988521E-02,-2.3066610983786070E-07
500,5.8004999999999978E+04,9.7845980860555426E-01,-2.3902655691457239E-01,7.9565842331721875E-06,3.8052340359624160E-03,1.6642207392876571E-02,-3.5260382653382290E-07
500,5.8006000000000116E+04,9.8212394018016380E-01,-2.2235017071261859E-01,7.5332821670300042E-06,3.5227871416108731E-03,1.6709832298612809E-02,-4.9713423362052634E-07
500,5.8007000000000255E+04,9.8550489563216792E-01,-2.0560836965481910E-01,6.9575115318483047E-06,3.2388789036456940E-03,1.6773024305064211E-02,-6.5602987026977193E-07
500,5.8008000000000386E+04,9.8860120750057523E-01,-1.8880562932685949E-01,6.2196383110297447E-06,2.9534999016017382E-03,1.6831693912850949E-02,-8.1965728436265738E-07
500,5.8009000000000509E+04,9.9141140859490129E-01,-1.7194652627059159E-01,5.3200377897339367E-06,2.6666612724631699E-03,1.6885729700786049E-02,-9.7776965857157066E-07
500,5.8010000000000626E+04,9.9393405570655924E-01,-1.5503575663291330E-01,4.2692915144139004E-06,2.3784006423390991E-03,1.6935005140289301E-02,-1.1203386505764590E-06
500,5.8010999999999338E+04,9.9616775811667135E-01,-1.3807814732155521E-01,3.0875649586378408E-06,2.0887857851120688E-03,1.6979386653962859E-02,-1.2383527568413989E-06
500,5.8011999999999440E+04,9.9811120861728908E-01,-1.2107865869805620E-01,1.8032203094446800E-06,1.7979159719979780E-03,1.7018742424325051E-02,-1.3245430870776921E-06
500,5.8012999999999542E+04,9.9976321463034756E-01,-1.0404237824368150E-01,4.5075684740212962E-07,1.5059207506155710E-03,1.7052951555306110E-02,-1.3739926388321970E-06
500,5.8013999999999629E+04,1.0011227266408791E+00,-8.6974505174747752E-02,-9.3176868279121763E-07,1.2129557325782951E-03,1.7081912839164191E-02,-1.3845510618836689E-06
500,5.8014999999999716E+04,1.0021888608534810E+00,-6.9880327011160093E-02,-2.3055972015192370E-06,9.1919529705987034E-04,1.7105551833611381E-02,-1.3569548306921929E-06
500,5.8015999999999796E+04,1.0029609132892101E+00,-5.2765190547053448E-02,-3.6340639416164240E-06,6.2482298390059503E-04,1.7123824747221610E-02,-1.2945850651863610E-06
500,5.8016999999999876E+04,1.0034383638106710E+00,-3.5634470976478851E-02,-4.8849771181497521E-06,3.3002130292996638E-04,1.7136718173127900E-02,-1.2028872932307590E-06
500,5.8017999999999942E+04,1.0036208705522529E+00,-1.8493543325422569E-02,-6.0322985147547836E-06,3.4963071175655563E-05,1.7144244882817260E-02,-1.0885846446803850E-06
500,5.8019000000000007E+04,1.0035082571622771E+00,-1.3477595183053490E-03,-7.0570130620974771E-06,-2.6019411601188071E-04,1.7146437074110569E-02,-9.5887514994340052E-07
500,5.8020000000000073E+04,1.0031004963384389E+00,1.5797567345036879E-02,-7.9472615311485463E-06,-5.5530978971586218E-04,1.7143339024373150E-02,-8.2078361251172214E-07
500,5.8021000000000124E+04,1.0023976930505569E+00,3.2937171805623833E-02,-8.6979445764025483E-06,-8.5025949981848512E-04,1.7135000853031889E-02,-6.8075994563119432E-07
500,5.8022000000000175E+04,1.0014000698751810E+00,5.0065839612394053E-02,-9.3100529163789531E-06,-1.1449319234890700E-03,1.7121474355693330E-02,-5.4452746858655882E-07
