orbit_id,epoch,x,y,z,vx,vy,vz
--,mjd [TDB],au,au,au,au / d,au / d,au / d
(2020 AV2),5.800000080072414e+04,-4.390933617131744e-01,-1.257589780924159e-01,-2.090299118000981e-02,7.484308933440557e-03,-2.549827156943596e-02,-7.447399460385994e-03
163693 Atira (2003 CP20),5.800000080072414e+04,-3.140216978892445e-01,7.137191685860422e-01,6.395700844471017e-02,-1.699821554531536e-02,-1.621177958147811e-03,8.098761087529415e-03
(2010 TK7),5.800000080072414e+04,1.069660168568243e+00,-1.091810313423533e-01,-4.009614224600879e-01,-5.738733871607444e-04,1.480458884433230e-02,-4.206593413873442e-04
3753 Cruithne (1986 TO),5.800000080072414e+04,1.146649218653312e+00,4.442347829093816e-01,-4.276439308423901e-01,-9.198907864594758e-03,8.522663718171699e-03,8.579153396897662e-04
54509 YORP (2000 PH5),5.800000080072414e+04,5.571008932749256e-01,-8.515709683302697e-01,1.196777287922576e-02,1.593508296437815e-02,5.772078192645158e-03,4.634885103096045e-04
2063 Bacchus (1977 HB),5.800000080072414e+04,-8.195087915348990e-01,-1.024391922060953e+00,-6.820864119678838e-02,7.579609349110491e-03,-1.066940860987162e-02,-2.172679692717047e-03
1221 Amor (1932 EA1),5.800000080072414e+04,-9.140722072579321e-02,-1.304340688869913e+00,2.741461789883116e-01,1.562994084952533e-02,-6.612720202867460e-03,8.803689566325372e-04
433 Eros (A898 PA),5.800000080072414e+04,-1.069158489513751e+00,-9.018386159043311e-01,-2.661362004729402e-01,6.704643595370104e-03,-1.294719804168110e-02,-3.371880147610127e-04
3908 Nyx (1980 PA),5.800000080072414e+04,-2.267100232186804e-01,-2.037312055930078e+00,3.269521485770212e-03,1.086231812687770e-02,4.126258121972577e-03,3.858249704382101e-04
434 Hungaria (A898 RB),5.800000080072414e+04,1.085621272427007e+00,-1.342298537106945e+00,5.177660223800957e-01,1.065676095419773e-02,7.179039083898097e-03,-3.324787815493938e-03
1876 Napolitania (1970 BA),5.800000080072414e+04,-9.036255407528967e-01,-1.524885847353190e+00,-6.862632415848007e-01,1.015087198957799e-02,-7.381596681530725e-03,1.787280231479730e-03
2001 Einstein (1973 EB),5.800000080072414e+04,2.067010469927725e+00,3.429732056042801e-01,1.871156125963362e-01,-1.592411278119252e-03,1.036106033984340e-02,4.291029587582420e-03
2 Pallas (A802 FA),5.800000080072414e+04,2.325410505126934e+00,9.929926469902168e-01,-8.808980033143772e-01,-7.229353992222255e-03,6.751242223482295e-03,-4.059104051836333e-03
6 Hebe (A847 NA),5.800000080072414e+04,6.310321043050902e-01,-2.245197662675790e+00,3.336670997690477e-01,9.951048611696236e-03,4.794813331825265e-03,-2.676159128662144e-03
6522 Aci (1991 NQ),5.800000080072414e+04,2.054661041199912e+00,-8.341004485101741e-01,6.196136200435236e-01,5.337871392227174e-03,9.572928979933995e-03,3.583443051098334e-03
202930 Ivezic (1998 SG172),5.800000080072414e+04,-8.262268266665583e-02,2.708605953323662e+00,2.083056365711227e-01,-1.038047916629172e-02,1.069231556224658e-03,-1.140263015168503e-04
911 Agamemnon (A919 FB),5.800000080072414e+04,5.335311371774398e-01,-5.207638282172450e+00,-1.847956813870701e+00,6.972911905021999e-03,5.713678801120065e-04,1.253934431033356e-03
1143 Odysseus (1930 BH),5.800000080072414e+04,-2.707169377138960e-01,-5.697731135093401e+00,2.248897841083897e-01,6.858564759198250e-03,-4.405555389105999e-04,2.662305818316324e-04
1172 Aneas (1930 UA),5.800000080072414e+04,-4.802147907178401e+00,2.487603470161280e+00,-1.613376836303095e+00,-2.763913097240356e-03,-6.365036430993691e-03,-2.893763590972715e-05
3317 Paris (1984 KF),5.800000080072414e+04,-4.594721757755073e+00,3.343879458877429e+00,4.211596817284261e-01,-2.891532992523060e-03,-5.398778424685642e-03,3.113427532336405e-03
5145 Pholus (1992 AD),5.800000080072414e+04,-9.140604889908042e-01,-2.670944214136232e+01,6.380966421342785e+00,2.117924788461343e-03,-1.511770981078247e-03,-5.076470050950094e-04
5335 Damocles (1991 DA),5.800000080072414e+04,1.587454246952539e+01,-1.165488173948501e+01,6.130496666580919e+00,-8.619367138370063e-04,1.508492017669211e-03,8.079554285548605e-04
49036 Pelion (1998 QM107),5.800000080072414e+04,1.676382961811518e+01,1.184247137955577e+01,-3.377368074889390e+00,-1.725340506413252e-03,3.256405869321199e-03,-9.520713844013370e-05
15760 Albion (1992 QB1),5.800000080072414e+04,3.375859656008453e+01,2.379260667931430e+01,9.214856608529605e-01,-1.502839215619354e-03,2.300399302135842e-03,8.730209500063590e-05
15788 (1993 SB),5.800000080072414e+04,1.413495240901712e+01,2.296576678899176e+01,8.170986245916138e-01,-3.353555621352967e-03,1.767061747362163e-03,4.938946831916796e-05
15789 (1993 SC),5.800000080072414e+04,2.892366156486876e+01,2.453892273696946e+01,2.448884400589299e+00,-1.416436065915651e-03,2.449714364547848e-03,2.085644466749427e-04
