targetname,mjd_tdb,x,y,z,vx,vy,vz,orbit_class
(2020 AV2),5.8000000800724141E+04,-4.3909336171317442E-01,-1.2575897809241590E-01,-2.0902991180009808E-02,7.4843089334405569E-03,-2.5498271569435960E-02,-7.4473994603859936E-03,Atira
163693 Atira (2003 CP20),5.8000000800724141E+04,-3.1402169788924450E-01,7.1371916858604223E-01,6.3957008444710167E-02,-1.6998215545315359E-02,-1.6211779581478110E-03,8.0987610875294155E-03,Atira
(2010 TK7),5.8000000800724141E+04,1.0696601685682430E+00,-1.0918103134235330E-01,-4.0096142246008792E-01,-5.7387338716074435E-04,1.4804588844332301E-02,-4.2065934138734421E-04,Aten
3753 Cruithne (1986 TO),5.8000000800724141E+04,1.1466492186533119E+00,4.4423478290938162E-01,-4.2764393084239011E-01,-9.1989078645947579E-03,8.5226637181716990E-03,8.5791533968976623E-04,Aten
54509 YORP (2000 PH5),5.8000000800724141E+04,5.5710089327492562E-01,-8.5157096833026968E-01,1.1967772879225760E-02,1.5935082964378150E-02,5.7720781926451576E-03,4.6348851030960449E-04,Apollo
2063 Bacchus (1977 HB),5.8000000800724141E+04,-8.1950879147354727E-01,-1.0243919221263671E+00,-6.8208641176823431E-02,7.5796093499599128E-03,-1.0669408609181160E-02,-2.1726796920883960E-03,Apollo
1221 Amor (1932 EA1),5.8000000800724141E+04,-9.1407220725793215E-02,-1.3043406888699129E+00,2.7414617898831162E-01,1.5629940849525330E-02,-6.6127202028674597E-03,8.8036895663253715E-04,Amor
433 Eros (A898 PA),5.8000000800724141E+04,-1.0691584963801211E+00,-9.0183860160122009E-01,-2.6613620483123041E-01,6.7046435199949591E-03,-1.2947198114571500E-02,-3.3718805101010422E-04,Amor
3908 Nyx (1980 PA),5.8000000800724141E+04,-2.2671002321868039E-01,-2.0373120559300779E+00,3.2695214857702119E-03,1.0862318126877700E-02,4.1262581219725768E-03,3.8582497043821009E-04,Amor
434 Hungaria (A898 RB),5.8000000800724141E+04,1.0856212724270069E+00,-1.3422985371069449E+00,5.1776602238009573E-01,1.0656760954197731E-02,7.1790390838980967E-03,-3.3247878154939381E-03,Inner Main-belt Asteroid
1876 Napolitania (1970 BA),5.8000000800724141E+04,-9.0362554075289669E-01,-1.5248858473531901E+00,-6.8626324158480068E-01,1.0150871989577990E-02,-7.3815966815307249E-03,1.7872802314797299E-03,Inner Main-belt Asteroid
2001 Einstein (1973 EB),5.8000000800724141E+04,2.0670104699277250E+00,3.4297320560428007E-01,1.8711561259633619E-01,-1.5924112781192520E-03,1.0361060339843400E-02,4.2910295875824202E-03,Inner Main-belt Asteroid
2 Pallas (A802 FA),5.8000000800724141E+04,2.3254105051269338E+00,9.9299264699021683E-01,-8.8089800331437718E-01,-7.2293539922222549E-03,6.7512422234822954E-03,-4.0591040518363330E-03,Main-belt Asteroid
6 Hebe (A847 NA),5.8000000800724141E+04,6.3103210430509016E-01,-2.2451976626757899E+00,3.3366709976904768E-01,9.9510486116962359E-03,4.7948133318252654E-03,-2.6761591286621439E-03,Main-belt Asteroid
6522 Aci (1991 NQ),5.8000000800724141E+04,2.0546610411999122E+00,-8.3410044851017406E-01,6.1961362004352361E-01,5.3378713922271736E-03,9.5729289799339947E-03,3.5834430510983339E-03,Main-belt Asteroid
202930 Ivezic (1998 SG172),5.8000000800724141E+04,-8.2622682666655831E-02,2.7086059533236622E+00,2.0830563657112269E-01,-1.0380479166291720E-02,1.0692315562246580E-03,-1.1402630151685030E-04,Main-belt Asteroid
911 Agamemnon (A919 FB),5.8000000800724141E+04,5.3353113717743983E-01,-5.2076382821724501E+00,-1.8479568138707010E+00,6.9729119050219992E-03,5.7136788011200653E-04,1.2539344310333561E-03,Jupiter Trojan
